basinCode,device,type,demo,is_online
NF202500058,5107270330060301LB01,LB,0,1
NF202500058,5107270300180101YL01,YL,0,1
NF202500058,5107270300180601LB01,LB,0,1
NF202500058,5107270330060501NW01,NW,0,1
NF202500058,5107270300180301LB01,LB,0,1
NF202500058,5107270330060201NW01,NW,0,1
NF202500058,5107270300180501NW01,NW,0,1
NF202500058,5107270330060401YL01,YL,0,1
NF202500059,5107270366200101YL01,YL,0,1
NF202500059,5107270366200301LB01,LB,0,1
NF202500059,5107270366200201NW01,NW,0,1
NF202500060,6072BH13,YL,0,1
NF202500060,5107270310310201LB01,LB,0,1
NF202500060,5107270310310101YL01,YL,0,1
NF202500060,S2653,YL,0,1
NF202500061,5107270310260101YL01,YL,0,1
NF202500061,5107270310260701NW01,NW,0,1
NF202500061,5107270310260301LB01,LB,0,1
NF202500061,5107270366140401YL01,YL,0,1
NF202500061,5107270310260601LB01,LB,0,1
NF202500061,5107270310260201NW01,NW,0,1
NF202500061,5107270310260401YL01,YL,0,1
NF202500062,5107270365440201YL01,YL,0,1
NF202500062,5107270365440101YL01,YL,0,1
NF202500062,S2318,YL,0,1
NF202500062,5107270365440301LB01,LB,0,1
NF202500065,5107270330110501NW01,NW,0,1
NF202500065,5107270330110401YL01,YL,0,1
NF202500065,6075B018,YL,0,1
NF202500065,5107270330110601LB01,LB,0,1
NF202500066,5107270399970201NW01,NW,0,1
NF202500066,5107270399970101YL01,YL,0,1
NF202500067,5107270365420301LB01,LB,0,1
NF202500067,5107270365420501NW01,NW,0,1
NF202500067,5107270365420201NW01,NW,0,1
NF202500067,5107270365420401YL01,YL,0,1
NF202500067,5107270365420101YL01,YL,0,1
NF202500070,5107270300700201LB01,LB,0,1
NF202500070,5107270300700101YL01,YL,0,1
NF202500072,5107270366220101YL01,YL,0,1
NF202500072,5107270366220601LB01,LB,0,1
NF202500072,5107270366220301LB01,LB,0,1
NF202500072,5107270366220501NW01,NW,0,1
NF202500072,5107270366220201NW01,NW,0,1
NF202500072,5107270366220401YL01,YL,0,1
NF202500074,5107270330030201YL01,YL,0,1
NF202500074,5107270330030301NW01,NW,0,1
NF202500075,5107270366360101YL01,YL,0,1
NF202500076,5107270366380101YL01,YL,0,1
NF202500078,5107270341610101YL01,YL,0,1
NF202500078,5107270341610201NW01,NW,0,1
NF202500081,S2313,YL,0,1
NF202500082,5107270312500101YL01,YL,0,1
NF202500082,5107270312500301LB01,LB,0,1
NF202500082,5107270312500501NW01,NW,0,1
NF202500082,5107270312500201NW01,NW,0,1
NF202500082,5107270312500401YL01,YL,0,1
NF202500083,5107270340330101YL01,YL,0,1
NF202500083,5107270340330301LB01,LB,0,1
NF202500083,5107270340330201NW01,NW,0,1
NF202500086,607HB032,YL,0,1
NF202500090,5107270366400201LB01,LB,0,1
NF202500090,5107270366400101YL01,YL,0,1
NF202500091,S2329,YL,0,1
NF202500097,F0202000409MLL01,LL,0,1
NF202500097,S1325,YL,0,1
NF202500097,5133240300590101YL01,YL,0,1
NF202500097,F0202000409MNW01,NW,0,1
NF202500097,F0202000409MYL01,YL,0,1
NF202500097,5133240300590301NW01,NW,0,1
NF202500097,FW8972905,SP,0,1
NF202500097,4267YL,YL,0,1
NF202500097,F0202000409MYL02,YL,0,1
NF202500097,5133240300590201LB01,LB,0,1
NF202500098,5133240300690101YL01,YL,0,1
NF202500098,F0202000409QNW01,NW,0,1
NF202500098,F0202000409QLL01,LL,0,1
NF202500098,5133240300690301NW01,NW,0,1
NF202500098,F0202000409QYL01,YL,0,1
NF202500098,FW8972893,SP,0,1
NF202500098,5133240302450101YL01,YL,0,1
NF202500098,5133240300690201LB01,LB,0,1
NF202500098,F0202000409QYL02,YL,0,1
NF202500098,4272YL,YL,0,1
NF202500098,S1326,YL,0,1
NF202500098,6035V025,YL,0,1
NF202500099,4269YL,YL,0,1
NF202500099,F0202000409ZYL02,YL,0,1
NF202500099,F0202000409ZLL01,LL,0,1
NF202500099,F0202000409ZNW01,NW,0,1
NF202500099,F0202000409ZYL01,YL,0,1
NF202500099,FW8972917,SP,0,1
NF202500100,6600005779,YL,1,1
NF202500100,6600005787,NW,1,1
NF202500100,6600005948,YL,1,1
XF001,5134020300750301YL01,YL,0,1
XF001,5134020300750101YL01,YL,0,1
XF001,5134020300750401LB01,LB,0,1
XF002,5134020300890201LB01,LB,0,1
XF004,5134220304320301LB01,LB,0,1
XF004,5134220304320201LB01,LB,0,1
XF004,5134220304320401YL01,YL,0,1
XF004,5134220304320101NW01,NW,0,1
XF007,5134350300610201YL01,YL,0,1
XF007,5134350300610101LB01,LB,0,1
XF007,5134350300610301NW01,NW,0,1
XF008,5134350300680201YL01,YL,0,1
XF008,5134350300680201LF01,LF,0,1
XF009,5134340300110301YL01,YL,0,1
XF009,5134340300110201NW01,NW,0,1
XF009,5134340300110401LB01,LB,0,1
XF009,5134340300110101YL01,YL,0,1
XF010,5134020302280501YL01,YL,0,1
XF010,5134020302280401NW01,NW,0,1
XF010,5134020302280601LB01,LB,0,1
XF010,5134020302280301LB01,LB,0,1
XF011,5134020390360101YL01,YL,0,1
XF011,5134020390360301LB01,LB,0,1
XF011,5134020390360201LB01,LB,0,1
XF012,5134360300520201LB01,LB,0,1
XF012,5134360300520101YL01,YL,0,1
XF016,5134230300260101YL01,YL,0,1
XF017,5134300300060201LB01,LB,0,1
XF017,5134300300060401NW01,NW,0,1
XF017,5134300300060101YL01,YL,0,1
XF018,5134350300790201YL01,YL,0,1
XF018,5134350300730201YL01,YL,0,1
XF018,5134350300730401LB01,LB,0,1
XF018,5134350300790101LB01,LB,0,1
XF018,5134350300790301NW01,NW,0,1
XF018,5134350300730301NW01,NW,0,1
XF020,5134240300830101YL01,YL,0,1
XF020,5134240300830401NW01,NW,0,1
XF020,5134240300840401LB01,LB,0,1
XF020,5134240300840101YL01,YL,0,1
XF020,5134240300930101YL01,YL,0,1
XF020,5134240300840301NW01,NW,0,1
XF020,5134240300830301LB01,LB,0,1
XF020,5134240300830501YL01,YL,0,1
XF021,5134020390330101YL01,YL,0,1
XF021,5134020390330301LB01,LB,0,1
XF021,5134020390330201LB01,LB,0,1
XF032,5134020300890101YL01,YL,0,1
XF040,5134350300150301YL01,YL,0,1
XF040,5134350300150101YL01,YL,0,1
XF040,5134350300150401NW01,NW,0,1
XF051,5134010300910201YL01,YL,0,1
XF051,5134010300920301LB01,LB,0,1
XF051,5134010300910401NW01,NW,0,1
XF051,5134010300920501LB01,LB,0,1
XF051,5134010300910301NW01,NW,0,1
XF202012891,5101810300470101YL01,YL,0,1
XF202012891,5101810300470601NW01,NW,0,1
XF202012891,5101810300470301LB01,LB,0,1
XF202012891,5101810300470501NW01,NW,0,1
XF202012891,5101810300470201YL01,YL,0,1
XF202012891,5101810300470401NW01,NW,0,1
XF202012912,5101810301230101LB01,LB,0,1
XF202012912,5101810301230301YL01,YL,0,1
XF202012912,5101810301230201LF01,LF,0,1
XF202012912,5101810301230401LB01,LB,0,1
XF202012927,5101840302700101YL01,YL,0,1
XF202012930,5101840303850401NW01,NW,0,1
XF202012930,5101840303850101YL01,YL,0,1
XF202012930,5101840303850301LB01,LB,0,1
XF202012930,5101840303850501NW01,NW,0,1
XF202012930,5101840303850201YL01,YL,0,1
XF202012930,5101840303330101YL01,YL,0,1
XF202012935,5116230300040201NW01,NW,0,1
XF202012935,5116230300040401LB01,LB,0,1
XF202012935,5116230300040101YL01,YL,0,1
XF202012935,5116230300040301NW01,NW,0,1
XF202012957,5116810300090101YL01,YL,0,1
XF202012957,5116810300110301YL01,YL,0,1
XF202012957,5116810300090301LB01,LB,0,1
XF202012957,5116810300110201LB01,LB,0,1
XF202012957,5116810300090201YL01,YL,0,1
XF202012968,5116810300110101YL01,YL,0,1
XF202013010,5101830300060401LB01,LB,0,1
XF202013011,5101830300060101NW01,NW,0,1
XF202013011,5101830300060301YL01,YL,0,1
XF202013031,5101830304890101YL01,YL,0,1
XF202013031,5101830300060201YL01,YL,0,1
XF202013045,6062TB39,YL,0,1
XF202013050,6061TA04,YL,0,1
XF202013051,6061TB09,YL,0,1
XF202013060,6062TB43,YL,0,1
XF202013060,S7025,YL,0,1
XF202013070,S7022,YL,0,1
XF202013121,6065T048,YL,0,1
XF202013142,6065T045,YL,0,1
XF202013149,6061TA02,YL,0,1
XF202013149,6065T025,YL,0,1
XF202013149,606KT022,YL,0,1
XF202013163,6071BC04,YL,0,1
XF202013165,60748450,YL,0,1
XF202013165,S2555,YL,0,1
XF202013165,607HB037,YL,0,1
XF202013172,5101810301350501LF01,LF,0,1
XF202013172,5101810301350201LB01,LB,0,1
XF202013172,5101810301350701LB01,LB,0,1
XF202013172,5101810301350401YL01,YL,0,1
XF202013172,5101810301350101YL01,YL,0,1
XF202013172,5101810301350601NW01,NW,0,1
XF202013172,5101810301350301LF01,LF,0,1
XF202013182,5132210302780201YL01,YL,0,1
XF202013182,5132210302770101YL01,YL,0,1
XF202013182,5132210302770301LB01,LB,0,1
XF202013182,5132210302780101YL01,YL,0,1
XF202013182,5132210302770201NW01,NW,0,1
XF202013182,5132210302770401YL02,YL,0,1
XF202013189,5132210302950101YL01,YL,0,1
XF202013202,5132210301900201NW01,NW,0,1
XF202013202,5132210301900401LB01,LB,0,1
XF202013202,5132210301900101YL01,YL,0,1
XF202013202,5132210301900301NW01,NW,0,1
XF202013208,5132210301980301LB01,LB,0,1
XF202013208,5132210301980201NW01,NW,0,1
XF202013208,5132210301980101YL01,YL,0,1
XF202013226,5101840303720301NW01,NW,0,1
XF202013305,606KT227,YL,0,1
XF202013310,606KT216,YL,0,1
XF202013310,6061TB07,YL,0,1
XF202013310,6062TB42,YL,0,1
XF202013323,6062TG31,YL,0,1
XF202013323,S7103,YL,0,1
XF202013327,6061TF04,YL,0,1
XF202013329,60634100,YL,0,1
XF202013329,6062TF32,YL,0,1
XF202013329,606KT017,YL,0,1
XF202013329,S7328,YL,0,1
XF202013354,6061TC07,YL,0,1
XF202013354,S7155,YL,0,1
XF202013358,6062TA35,YL,0,1
XF202013362,6065T030,YL,0,1
XF202013362,6062TC38,YL,0,1
XF202013363,S7238,YL,0,1
XF202013366,6062TC33,YL,0,1
XF202013373,6065T033,YL,0,1
XF202013373,6065T052,YL,0,1
XF202013374,6062TC36,YL,0,1
XF202013377,S7063,YL,0,1
XF202013377,6061TC11,YL,0,1
XF202013381,6065T035,YL,0,1
XF202013384,606HT050,YL,0,1
XF202013429,S7301,YL,0,1
XF202013431,606KT062,YL,0,1
XF202013432,S7117,YL,0,1
XF202013493,5107260300500201YL01,YL,0,1
XF202013493,6072BG06,YL,0,1
XF202013493,5107260300500101YL01,YL,0,1
XF202013504,5107260300010201LB01,LB,0,1
XF202013504,5107260300010101YL01,YL,0,1
XF202013510,5107260302830401LB01,LB,0,1
XF202013510,5107260302830101YL01,YL,0,1
XF202013510,5107260302830301NW01,NW,0,1
XF202013510,5107260302830201NW01,NW,0,1
XF202013511,6072BG08,YL,0,1
XF202013511,60746440,YL,0,1
XF202013520,6071BG14,YL,0,1
XF202013520,6072BG40,YL,0,1
XF202013520,6072BG12,YL,0,1
XF202013520,6071BG15,YL,0,1
XF202013528,6072BI27,YL,0,1
XF202013541,607KB649,YL,0,1
XF202013541,607KB622,YL,0,1
XF202013541,607KB651,YL,0,1
XF202013541,6072BF09,YL,0,1
XF202013541,S2526,YL,0,1
XF202013541,6075B031,YL,0,1
XF202013541,607KB650,YL,0,1
XF202013541,607KB627,YL,0,1
XF202013541,607KB652,YL,0,1
XF202013541,6072BF10,YL,0,1
XF202013552,607KB653,YL,0,1
XF202013555,60747765,YL,0,1
XF202013555,607KB640,YL,0,1
XF202013555,607KB654,YL,0,1
XF202013565,S2654,YL,0,1
XF202013565,5107260302020401LB01,LB,0,1
XF202013565,5107260302020101YL01,YL,0,1
XF202013565,5107260302020301NW01,NW,0,1
XF202013565,6072BG30,YL,0,1
XF202013565,5107260302020201NW01,NW,0,1
XF202013570,6071BG33,YL,0,1
XF202013570,6072BG01,YL,0,1
XF202013570,6071BG25,YL,0,1
XF202013570,6072BG48,YL,0,1
XF202013570,S2362,YL,0,1
XF202013570,6072BG47,YL,0,1
XF202013570,6072BG39,YL,0,1
XF202013570,6071BG26,YL,0,1
XF202013573,607KB107,YL,0,1
XF202013573,S2524,YL,0,1
XF202013582,6072BG33,YL,0,1
XF202013582,60716400,YL,0,1
XF202013582,S2361,YL,0,1
XF202013601,607KB614,YL,0,1
XF202013601,607KB610,YL,0,1
XF202013603,6072BI28,YL,0,1
XF202013625,6072BG05,YL,0,1
XF202013629,607KB662,YL,0,1
XF202013629,6071BF05,YL,0,1
XF202013629,607KB660,YL,0,1
XF202013629,6071BF06,YL,0,1
XF202013629,607KB664,YL,0,1
XF202013629,6075B042,YL,0,1
XF202013629,607KB093,YL,0,1
XF202013629,S2513,YL,0,1
XF202013629,607KB574,YL,0,1
XF202013629,607KB661,YL,0,1
XF202013629,607KB663,YL,0,1
XF202013630,60747755,YL,0,1
XF202013630,6071BF07,YL,0,1
XF202013641,60716460,YL,0,1
XF202013641,60716470,YL,0,1
XF202013643,607KB615,YL,0,1
XF202013643,607KB613,YL,0,1
XF202013645,5107260304680101YL01,YL,0,1
XF202013645,5107260304680301NW01,NW,0,1
XF202013645,5107260304680201NW01,NW,0,1
XF202013645,5107260304680401LB01,LB,0,1
XF202013654,5107240301790301LB01,LB,0,1
XF202013654,5107240301720401YL01,YL,0,1
XF202013654,5107240301680201NW01,NW,0,1
XF202013654,5107240301620301NW01,NW,0,1
XF202013654,5107240301600101YL01,YL,0,1
XF202013654,5107240301800201YL01,YL,0,1
XF202013654,5107240301720101YL01,YL,0,1
XF202013654,5107240301660101YL01,YL,0,1
XF202013654,5107240301600601LB01,LB,0,1
XF202013654,60751050,YL,0,1
XF202013654,5107240301790501NW01,NW,0,1
XF202013654,5107240301720601LB01,LB,0,1
XF202013654,5107240301690201YL01,YL,0,1
XF202013654,5107240301630101YL01,YL,0,1
XF202013654,5107240301600301LB01,LB,0,1
XF202013654,5107240301800401LB01,LB,0,1
XF202013654,5107240301790201NW01,NW,0,1
XF202013654,5107240301720301LB01,LB,0,1
XF202013654,5107240301680101YL01,YL,0,1
XF202013654,5107240301620201YL01,YL,0,1
XF202013654,5107240301800101YL01,YL,0,1
XF202013654,5107240301690401LB01,LB,0,1
XF202013654,5107240301630301NW01,NW,0,1
XF202013654,5107240301600501NW01,NW,0,1
XF202013654,5107240301790401YL01,YL,0,1
XF202013654,5107240301720501NW01,NW,0,1
XF202013654,5107240301680301LB01,LB,0,1
XF202013654,5107240301620401LB01,LB,0,1
XF202013654,5107240301600201NW01,NW,0,1
XF202013654,6071BE26,YL,0,1
XF202013654,6071BE25,YL,0,1
XF202013654,5107240301800301NW01,NW,0,1
XF202013654,5107240301790101YL01,YL,0,1
XF202013654,5107240301720201NW01,NW,0,1
XF202013654,5107240301660201LB01,LB,0,1
XF202013654,5107240301620101YL01,YL,0,1
XF202013654,5107240301790601LB01,LB,0,1
XF202013654,5107240301690301YL01,YL,0,1
XF202013654,5107240301630201YL01,YL,0,1
XF202013654,5107240301600401YL01,YL,0,1
XF202013656,607KB688,YL,0,1
XF202013656,607KB690,YL,0,1
XF202013658,607KB671,YL,0,1
XF202013658,S2514,YL,0,1
XF202013658,607KB669,YL,0,1
XF202013658,607KB665,YL,0,1
XF202013658,607KB589,YL,0,1
XF202013658,607KB108,YL,0,1
XF202013658,607KB667,YL,0,1
XF202013658,607KB668,YL,0,1
XF202013663,607KB670,YL,0,1
XF202013663,607KB617,YL,0,1
XF202013666,60751090,YL,0,1
XF202013666,S2352,YL,0,1
XF202013666,6072BG04,YL,0,1
XF202013681,607KB631,YL,0,1
XF202013681,607KB628,YL,0,1
XF202013681,607KB630,YL,0,1
XF202013681,60747760,YL,0,1
XF202013681,607KB629,YL,0,1
XF202013682,6071BF08,YL,0,1
XF202013682,6075B029,YL,0,1
XF202013682,607KB101,YL,0,1
XF202013682,607KB638,YL,0,1
XF202013682,S2541,YL,0,1
XF202013682,607KB637,YL,0,1
XF202013682,6072BF06,YL,0,1
XF202013682,S2525,YL,0,1
XF202013685,5107240301250401LB01,LB,0,1
XF202013685,5107240301230501NW01,NW,0,1
XF202013685,5107240301250101YL01,YL,0,1
XF202013685,6072BE02,YL,0,1
XF202013685,5107240301230201NW01,NW,0,1
XF202013685,5107240301250601NW01,NW,0,1
XF202013685,5107240301230701NW01,NW,0,1
XF202013685,5107240301150201NW01,NW,0,1
XF202013685,5107240301250301NW01,NW,0,1
XF202013685,5107240301230401YL01,YL,0,1
XF202013685,6071BE51,YL,0,1
XF202013685,5107240301250801NW01,NW,0,1
XF202013685,5107240301240201NW01,NW,0,1
XF202013685,5107240301230101YL01,YL,0,1
XF202013685,6071BE45,YL,0,1
XF202013685,5107240301250501YL01,YL,0,1
XF202013685,5107240301230601LB01,LB,0,1
XF202013685,5107240301150101YL01,YL,0,1
XF202013685,5107240301250201YL01,YL,0,1
XF202013685,5107240301230301LB01,LB,0,1
XF202013685,5107240300530201YL01,YL,0,1
XF202013685,5107240301250701LB01,LB,0,1
XF202013685,5107240301240101YL01,YL,0,1
XF202013685,5107240301150301LB01,LB,0,1
XF202013687,5107240301860101YL01,YL,0,1
XF202013687,60746900,YL,0,1
XF202013687,5107240301860301LB01,LB,0,1
XF202013687,5107240301860201NW01,NW,0,1
XF202013687,6072BE09,YL,0,1
XF202013687,6071BE31,YL,0,1
XF202013698,5107240301010401NW01,NW,0,1
XF202013698,5107240301010301LB01,LB,0,1
XF202013698,6071BE44,YL,0,1
XF202013698,6072BE03,YL,0,1
XF202013698,5107240301010201YL01,YL,0,1
XF202013699,607KB656,YL,0,1
XF202013699,607KB655,YL,0,1
XF202013699,6071BF09,YL,0,1
XF202013699,607KB658,YL,0,1
XF202013699,607KB094,YL,0,1
XF202013699,S2521,YL,0,1
XF202013718,607KB103,YL,0,1
XF202013718,S2530,YL,0,1
XF202013719,607KB686,YL,0,1
XF202013719,607KB683,YL,0,1
XF202013719,607KB685,YL,0,1
XF202013719,607KB142,YL,0,1
XF202013719,607KB682,YL,0,1
XF202013719,6071BD23,YL,0,1
XF202013719,S2531,YL,0,1
XF202013719,607KB687,YL,0,1
XF202013719,607KB684,YL,0,1
XF202013719,607KB691,YL,0,1
XF202013719,607KB689,YL,0,1
XF202013721,607KB675,YL,0,1
XF202013721,6072BF05,YL,0,1
XF202013721,607KB680,YL,0,1
XF202013721,607HB015,YL,0,1
XF202013721,607KB674,YL,0,1
XF202013721,607KB678,YL,0,1
XF202013721,607KB536,YL,0,1
XF202013721,607KB673,YL,0,1
XF202013721,607KB679,YL,0,1
XF202013721,607KB672,YL,0,1
XF202013721,607KB676,YL,0,1
XF202013722,607KB657,YL,0,1
XF202013722,607KB113,YL,0,1
XF202013723,6071BE48,YL,0,1
XF202013723,60751060,YL,0,1
XF202013723,6071BE47,YL,0,1
XF202013723,6071BE49,YL,0,1
XF202013727,607KB634,YL,0,1
XF202013727,S2522,YL,0,1
XF202013727,607KB633,YL,0,1
XF202013727,607KB632,YL,0,1
XF202013732,6072BD07,YL,0,1
XF202013732,607KB283,YL,0,1
XF202013732,607KB031,YL,0,1
XF202013734,607HB051,YL,0,1
XF202013734,607KB534,YL,0,1
XF202013734,6072BD26,YL,0,1
XF202013734,607KB529,YL,0,1
XF202013734,607KB535,YL,0,1
XF202013734,6071BD09,YL,0,1
XF202013736,607KB414,YL,0,1
XF202013736,6072BD24,YL,0,1
XF202013736,607KB420,YL,0,1
XF202013736,607KB419,YL,0,1
XF202013736,6071BD22,YL,0,1
XF202013738,6075B044,YL,0,1
XF202013738,607KB488,YL,0,1
XF202013738,607KB483,YL,0,1
XF202013738,607KB464,YL,0,1
XF202013742,607KB415,YL,0,1
XF202013742,607KB418,YL,0,1
XF202013747,607KB120,YL,0,1
XF202013748,607KB023,YL,0,1
XF202013748,607KB549,YL,0,1
XF202013748,607KB402,YL,0,1
XF202013748,S2606,YL,0,1
XF202013748,607KB417,YL,0,1
XF202013749,607KB484,YL,0,1
XF202013749,607KB130,YL,0,1
XF202013751,607KB506,YL,0,1
XF202013751,607KB408,YL,0,1
XF202013751,6072BD01,YL,0,1
XF202013755,607KB516,YL,0,1
XF202013755,6072BD27,YL,0,1
XF202013755,6071BD08,YL,0,1
XF202013755,607KB525,YL,0,1
XF202013755,607KB505,YL,0,1
XF202013755,607KB507,YL,0,1
XF202013755,607KB504,YL,0,1
XF202013757,607KB470,YL,0,1
XF202013757,607KB463,YL,0,1
XF202013757,607KB465,YL,0,1
XF202013757,607KB466,YL,0,1
XF202013757,607KB468,YL,0,1
XF202013757,607HB010,YL,0,1
XF202013762,607KB469,YL,0,1
XF202013762,60747950,YL,0,1
XF202013762,S2609,YL,0,1
XF202013765,6072BD12,YL,0,1
XF202013765,607KB443,YL,0,1
XF202013766,607KB503,YL,0,1
XF202013766,607KB498,YL,0,1
XF202013766,S2604,YL,0,1
XF202013766,607KB461,YL,0,1
XF202013767,607KB467,YL,0,1
XF202013767,607KB481,YL,0,1
XF202013767,607KB476,YL,0,1
XF202013767,607KB475,YL,0,1
XF202013767,607KB474,YL,0,1
XF202013767,607KB473,YL,0,1
XF202013769,S2661,YL,0,1
XF202013770,607KB114,YL,0,1
XF202013772,607KB430,YL,0,1
XF202013772,607KB462,YL,0,1
XF202013775,607KB444,YL,0,1
XF202013775,607KB429,YL,0,1
XF202013782,5106830300670101YL01,YL,0,1
XF202013782,5106830300670101NW01,NW,0,1
XF202013782,5106830300670201DX01,DX,0,1
XF202013788,5106820300100101YL01,YL,0,1
XF202013788,5106820300100301LB01,LB,0,1
XF202013788,5106820300100201NW01,NW,0,1
XF202013790,5101820300610101YL01,YL,0,1
XF202013799,5101820300030201LB01,LB,0,1
XF202013799,5101820300030101YL01,YL,0,1
XF202013806,5101810300650501LB01,LB,0,1
XF202013806,5101810300650101LB01,LB,0,1
XF202013806,5101810300650701NW01,NW,0,1
XF202013806,5101810300650301YL01,YL,0,1
XF202013806,5101810300650601DB01,DB,0,1
XF202013806,5101810300650201NW01,NW,0,1
XF202013808,5101810300050301LB01,LB,0,1
XF202013808,5101810300010501NW01,NW,0,1
XF202013808,5101810300050501NW01,NW,0,1
XF202013808,5101810300010201YL01,YL,0,1
XF202013808,5101810300050201YL01,YL,0,1
XF202013808,5101810300010401NW01,NW,0,1
XF202013808,5101810300050401NW01,NW,0,1
XF202013808,5101810300010101YL01,YL,0,1
XF202013808,5101810300050101YL01,YL,0,1
XF202013808,5101810300010301LB01,LB,0,1
XF202013810,5132280301020101YL01,YL,0,1
XF202013864,6072BG31,YL,0,1
XF202013864,6071BG32,YL,0,1
XF202013864,6072BG50,YL,0,1
XF202013869,6072BG17,YL,0,1
XF202013870,607HB034,YL,0,1
XF202013876,607HB018,YL,0,1
XF202013876,6071BG09,YL,0,1
XF202013878,S2272,YL,0,1
XF202013887,S2375,YL,0,1
XF202013887,6072BG23,YL,0,1
XF202013909,5107260304530301NW01,NW,0,1
XF202013909,5107260304530201YL01,YL,0,1
XF202013909,5107260304530401LB01,LB,0,1
XF202013909,5107260304530101YL01,YL,0,1
XF202013920,S2658,YL,0,1
XF202013947,6071BG05,YL,0,1
XF202013951,6072BG16,YL,0,1
XF202013965,60751065,YL,0,1
XF202013977,60751080,YL,0,1
XF202013983,60751085,YL,0,1
XF202013987,5107240301750101YL01,YL,0,1
XF202013987,6071BE34,YL,0,1
XF202013987,5107240301420601LB01,LB,0,1
XF202013987,6071BE30,YL,0,1
XF202013990,6072BG03,YL,0,1
XF202013990,6072BG02,YL,0,1
XF202013993,5107240301920301NW01,NW,0,1
XF202013993,5107240301920201YL01,YL,0,1
XF202013993,60746860,YL,0,1
XF202013993,5107240301920101YL01,YL,0,1
XF202013993,6071BE29,YL,0,1
XF202014001,607KB550,YL,0,1
XF202014001,607KB410,YL,0,1
XF202014011,60747900,YL,0,1
XF202014011,607KB404,YL,0,1
XF202014011,607KB403,YL,0,1
XF202014012,607KB412,YL,0,1
XF202014014,607KB424,YL,0,1
XF202014014,607KR051,YL,0,1
XF202014015,607HB013,YL,0,1
XF202014015,607KB423,YL,0,1
XF202014016,6071BD01,YL,0,1
XF202014016,607KB425,YL,0,1
XF202014018,6071BD25,YL,0,1
XF202014018,607KB480,YL,0,1
XF202014021,607KR112,YL,0,1
XF202014021,6071BD04,YL,0,1
XF202014026,607KB427,YL,0,1
XF202014026,607KB448,YL,0,1
XF202014026,607KB406,YL,0,1
XF202014027,6072BD06,YL,0,1
XF202014029,607HB031,YL,0,1
XF202014029,S2601,YL,0,1
XF202014029,6071BD02,YL,0,1
XF202014036,5101820300440201NW01,NW,0,1
XF202014036,5101820300440101YL01,YL,0,1
XF202014036,5101820300440301LB01,LB,0,1
XF202014046,5101820300050201NW01,NW,0,1
XF202014046,5101820300050401LB01,LB,0,1
XF202014046,5101820300050101YL01,YL,0,1
XF202014046,5101820300050301LB01,LB,0,1
XF202014051,5101810300740101YL01,YL,0,1
XF202014051,5101810300740601LF01,LF,0,1
XF202014051,5101810300740301LF01,LF,0,1
XF202014051,5101810300740801DB01,DB,0,1
XF202014051,5101810300740501YL01,YL,0,1
XF202014051,5101810300740201LB01,LB,0,1
XF202014051,5101810300740701LB01,LB,0,1
XF202014051,5101810300740401NW01,NW,0,1
XF202014059,5101810300290101LB01,LB,0,1
XF202014059,5101810300290801LB01,LB,0,1
XF202014059,5101810300290301LF01,LF,0,1
XF202014059,5101810300290501YL01,YL,0,1
XF202014059,5101810300290201NW01,NW,0,1
XF202014059,5101810300290401YL01,YL,0,1
XF202014094,5101820300480101YL01,YL,0,1
XF202014099,607HB007,YL,0,1
XF202014099,5107240300770101YL01,YL,0,1
XF202014099,6071BE50,YL,0,1
XF202014099,5107240300770201YL01,YL,0,1
XF202014100,5107240301740101NW01,NW,0,1
XF202014101,S2371,YL,0,1
XF202014317,5133320300720201NW01,NW,0,1
XF202014317,5133320300720101YL01,YL,0,1
XF202014317,5133320300720301LB01,LB,0,1
XF202014451,5133320300660201NW01,NW,0,1
XF202014451,5133320300660101YL01,YL,0,1
XF202014455,5133320300840201NW01,NW,0,1
XF202014455,5133320300840101YL01,YL,0,1
XF202014517,5133320300880301LB01,LB,0,1
XF202014517,5133320300880201NW01,NW,0,1
XF202014517,5133320300880101YL01,YL,0,1
XF202014541,5133300301920101YL01,YL,0,1
XF202014592,5133320301500201NW01,NW,0,1
XF202014592,5133320301500101YL01,YL,0,1
XF202014629,5133300303210401YL01,YL,0,1
XF202014629,5133300303210101YL01,YL,0,1
XF202014629,5133300303210501LB01,LB,0,1
XF202014764,5133320300170201NW01,NW,0,1
XF202014764,5133320301260101YL01,YL,0,1
XF202014764,5133320300170101YL01,YL,0,1
XF202014775,5133330301680201NW01,NW,0,1
XF202014775,5133330301680401YL01,YL,0,1
XF202014775,5133330301680101YL01,YL,0,1
XF202014775,5133330301680601LB01,LB,0,1
XF202014775,5133330301680301LB01,LB,0,1
XF202014775,5133330301680501NW01,NW,0,1
XF202014829,5133320300140201NW01,NW,0,1
XF202014829,5133320300140101YL01,YL,0,1
XF202014834,5133300301610201YL01,YL,0,1
XF202014834,5133300301610401NW01,NW,0,1
XF202014834,5133300301610101YL01,YL,0,1
XF202014885,5133330300020801NW01,NW,0,1
XF202014885,5133330300020301LB01,LB,0,1
XF202014885,5133330300020701YL01,YL,0,1
XF202014885,5133330300020201NW01,NW,0,1
XF202014885,5133330300020601LB01,LB,0,1
XF202014885,5133330300020101YL01,YL,0,1
XF202014887,5133320300030101YL01,YL,0,1
XF202014889,5133300300620301NW01,NW,0,1
XF202014889,5133300302910101YL01,YL,0,1
XF202014889,5133300302910301LB01,LB,0,1
XF202014889,5133300300620201LB01,LB,0,1
